age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
27.0,admin.,telephone,single,may,basic.9y,230.0,no,999.0,yes,1.0,no,failure,-1.8,1.266,thu,5099.1,4.0,92.893,-46.2,,0,0.9954377416389033,0.00456225836109672,0,0.904021942988813,0.09597805701118706
35.0,admin.,cellular,married,apr,university.degree,222.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.8423154809375667,0.1576845190624333,0,0.7212965136316277,0.2787034863683725
39.0,services,telephone,married,may,basic.9y,322.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9985457872314447,0.0014542127685553269,0,0.9843390307741354,0.015660969225864466
34.0,self-employed,cellular,married,aug,basic.9y,68.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,3.0,93.444,-36.1,,0,0.999135997860393,0.0008640021396070638,0,0.9807278048954167,0.019272195104583282
51.0,entrepreneur,cellular,married,may,professional.course,256.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.984378993329928,0.015621006670072006,0,0.9253299899597697,0.07467001004023027
52.0,admin.,cellular,married,aug,university.degree,179.0,no,4.0,yes,2.0,no,success,-2.9,0.884,mon,5076.2,3.0,92.201,-31.4,,1,0.19240927300319943,0.8075907269968006,1,0.1361555763282763,0.8638444236717239
48.0,technician,cellular,married,oct,professional.course,450.0,no,8.0,yes,1.0,yes,success,-1.1,0.977,mon,4963.6,1.0,94.601,-49.5,,1,0.1424607743104086,0.8575392256895914,1,0.1318795285071465,0.8681204714928534
47.0,admin.,telephone,married,may,high.school,139.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.857,wed,5191.0,1.0,93.994,-36.4,,0,0.9999986781776283,1.321822371641539e-06,0,0.9872589223705693,0.01274107762943055
51.0,admin.,cellular,divorced,jul,university.degree,117.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,mon,5228.1,3.0,93.918,-42.7,,0,0.9985729834019933,0.0014270165980067432,0,0.9774498564841563,0.0225501435158438
44.0,admin.,telephone,married,may,university.degree,344.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9990659861480421,0.0009340138519578616,0,0.9854765181378843,0.014523481862115734
30.0,services,telephone,single,may,unknown,205.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9999998990543283,1.009456716979927e-07,0,0.9851727107055406,0.014827289294459393
35.0,blue-collar,cellular,divorced,jul,basic.4y,178.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9999059020672578,9.409793274219058e-05,0,0.980367509221579,0.019632490778421198
40.0,self-employed,cellular,married,apr,university.degree,775.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,1,0.2958530311807188,0.7041469688192812,1,0.49418015551504735,0.5058198444849525
45.0,services,telephone,married,jul,high.school,80.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9999637201993161,3.627980068383261e-05,0,0.9874072610699062,0.012592738930093762
34.0,admin.,telephone,married,jun,university.degree,14.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,14.0,94.465,-41.8,,0,0.9999982114453979,1.788554602140826e-06,0,0.9848167433911031,0.015183256608896772
40.0,admin.,telephone,married,may,unknown,387.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,4.0,93.994,-36.4,,0,0.9998805690590931,0.00011943094090698561,0,0.9832304385438608,0.01676956145613904
28.0,technician,cellular,single,jul,professional.course,185.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,2.0,93.918,-42.7,,0,0.9994891723542654,0.0005108276457345934,0,0.9768363322450949,0.023163667754905127
51.0,admin.,cellular,divorced,nov,high.school,283.0,no,3.0,yes,7.0,no,success,-1.1,1.049,tue,4963.6,1.0,94.767,-50.8,,1,0.10350996551862968,0.8964900344813703,1,0.12207734366067155,0.8779226563393283
33.0,services,cellular,single,may,basic.6y,74.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,3.0,92.893,-46.2,,0,0.9999678118322238,3.218816777615316e-05,0,0.9357826562239128,0.06421734377608711
47.0,entrepreneur,cellular,married,may,university.degree,376.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,2.0,92.893,-46.2,,0,0.5233488183533055,0.47665118164669457,0,0.8727620454669576,0.12723795453304254
27.0,admin.,cellular,single,apr,university.degree,317.0,no,12.0,no,1.0,no,success,-1.8,0.638,tue,5008.7,1.0,93.749,-34.6,,1,0.07646285533323016,0.9235371446667698,1,0.0932569234551169,0.9067430765448831
37.0,technician,cellular,single,aug,university.degree,481.0,no,999.0,yes,4.0,no,failure,-1.7,0.899,tue,4991.6,2.0,94.027,-38.3,,1,0.4471021883884686,0.5528978116115314,1,0.1861693069241093,0.8138306930758908
33.0,admin.,cellular,married,jun,university.degree,64.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.262,tue,5076.2,1.0,92.963,-40.8,,0,0.8965668360013023,0.10343316399869773,0,0.6748367994849807,0.3251632005150193
50.0,services,cellular,single,jul,high.school,99.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,0,0.9999250332459089,7.496675409112013e-05,0,0.9763168807928155,0.02368311920718454
32.0,blue-collar,cellular,single,jul,basic.9y,282.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,6.0,93.918,-42.7,,0,0.9999455365055131,5.446349448690987e-05,0,0.9780301409088635,0.021969859091136554
34.0,technician,cellular,married,nov,professional.course,336.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.715,tue,5017.5,4.0,92.649,-30.1,,1,0.13325037927795702,0.866749620722043,1,0.24139994074908416,0.7586000592509159
54.0,admin.,cellular,married,aug,high.school,19.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.964,wed,5228.1,13.0,93.444,-36.1,,0,0.9999953855681681,4.614431831813359e-06,0,0.983822902167555,0.01617709783244511
35.0,blue-collar,cellular,single,jun,professional.course,71.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.266,mon,5076.2,1.0,92.963,-40.8,,0,0.8882414533365406,0.1117585466634594,0,0.6653674409734389,0.33463255902656097
37.0,technician,cellular,divorced,nov,high.school,635.0,no,999.0,no,1.0,no,failure,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,1,0.41178472415506884,0.5882152758449312,0,0.5572384540976831,0.442761545902317
31.0,management,cellular,married,oct,university.degree,255.0,no,4.0,yes,1.0,no,success,-3.4,0.728,tue,5017.5,3.0,92.431,-26.9,,1,0.10244686602307262,0.8975531339769274,1,0.04995441122697512,0.950045588773025
37.0,technician,telephone,married,sep,university.degree,773.0,no,3.0,yes,2.0,no,success,-3.4,0.755,tue,5017.5,1.0,92.379,-29.8,,1,0.12369696879026537,0.8763030312097346,1,0.0752270655930005,0.9247729344069996
32.0,blue-collar,cellular,unknown,jun,basic.9y,314.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.266,mon,5076.2,1.0,92.963,-40.8,,0,0.6226275164139443,0.3773724835860557,1,0.3567547365847678,0.6432452634152322
56.0,services,telephone,divorced,may,high.school,640.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.354,mon,5099.1,7.0,92.893,-46.2,,0,0.8391616732923391,0.16083832670766088,1,0.41376065831372794,0.586239341686272
44.0,technician,telephone,single,may,unknown,231.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,0,0.9999969826149978,3.0173850021842052e-06,0,0.9855422503730283,0.014457749626971458
38.0,technician,cellular,divorced,aug,professional.course,75.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,2.0,93.444,-36.1,,0,0.9999849154216927,1.5084578307289748e-05,0,0.9771041672361036,0.0228958327638965
50.0,admin.,telephone,married,nov,university.degree,40.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9977369448738339,0.0022630551261661265,0,0.9512246538267956,0.04877534617320433
34.0,admin.,telephone,married,may,university.degree,93.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.27,wed,5099.1,2.0,92.893,-46.2,,0,0.9981191495052845,0.0018808504947155252,0,0.9384048987967702,0.06159510120322987
41.0,services,telephone,married,may,basic.9y,251.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,wed,5191.0,3.0,93.994,-36.4,,0,0.9992359832281276,0.0007640167718724672,0,0.9862406596410569,0.013759340358942978
44.0,admin.,cellular,married,jul,unknown,735.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,fri,5228.1,1.0,93.918,-42.7,,1,0.243251422597055,0.756748577402945,1,0.4735421213910771,0.5264578786089229
41.0,technician,cellular,divorced,aug,university.degree,835.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,mon,5228.1,4.0,93.444,-36.1,,1,0.2542682861960529,0.7457317138039471,1,0.35743928191433394,0.6425607180856662
